,productId,Title,userId,Helpfulness,Score,Time,Text,Cat1,Cat2,Cat3
882,B0002APWT2,Flexi Classic 1 Small 16-Foot Retractable Leash,A133OLJFP564T1,0/0,5.0,1347235200,Love this leash allows my Teddybear puppy to roam about on his own while walking him. The quality is excellent. He weighs 17 pounds.,pet supplies,dogs,collars
883,B000GOW52G,Dymatize Nutrition Elite Whey Protein Powder,A2UFIQ4AC6H94,0/0,4.0,1347235200,"So I am not one to base a review of a protein on just taste. I gave this 4 starts because the protein powder itself is great! At a great price per serving it also packs high protein with low sugar and low fat which is excellent and what mostly everyone is looking for. I do Crossfit and Dymatize was actually recommended by my coaches (I just got off the vegan wagon!) I bought the berry blast because my brother told me the taste was very good I guess I could blame my brother instead lol)Anyway, the berry was disgusting. I tried mixing it with a banana and some other stuff to make it better and that acidic taste just wouldnt go away.I would highly recommend getting this product jsut dont get berry blast unless you are already a fan of it. Stick to the simple vanilla which tastes great!",health personal care,nutrition wellness,sports supplements
884,B000A3U9ZI,Educational Insights Pots 'N' Pans Set,AZXZM6CWPHKER,0/0,5.0,1347235200,"my son is 17 months old and he loves this set. he plays with it everywhere, even in the pool.nice colors and very durable",toys games,dress up pretend play,pretend play
885,B0009YJ3OG,Peter's Woven Grass Play Ball,A15114A7V63HW4,0/0,5.0,1347235200,My bunny LOVESSSSSSSSSSSSS this toy as soon as she sees it she runs towards it! I don't know why people keep saying that this comes with a bell inside because it doesn't.,pet supplies,bunny rabbit central,rabbit hutches
886,B000QGW6NW,"Nuun Active Hydration, Box of 4 Tubes",A1FE385OHMZZYZ,0/0,5.0,1347235200,"I think that is a very good product, is in line with my expectations and I arrive in estimated time. I appreciate the service they give",health personal care,nutrition wellness,nutrition bars drinks
887,B0009OAI90,White Diamonds By Elizabeth Taylor for Women Eau De Toilette Spray,AAR7BIKFQ1R3F,0/0,5.0,1347235200,"This was a gift for my grandmother, she has worn white diamonds for as long as I can remember. It's great that you can get perfume online for half of the cost at a retailer.",beauty,fragrance,women s
888,B000GAAANG,Light Relief 90LR15LR01 Infrared Pain Relief Device,A29MY126SJE21S,0/0,4.0,1347235200,This is a great product. I use it to recover from soreness after my workouts. My ankle hurts profusely after I run but after thirty minutes under the Light Relief the pain is gone. I wish I had invested in a product like this years ago. The only downfall is there's no way to control the heat element. It becomes unbearable after about ten minutes. Other than that it's great. I may have to order the larger pad to go along with it.,health personal care,health care,alternative medicine
889,B00005JSB6,Huggies Snug & Dry Diapers,A14IPOKVLWWVJB,1/1,3.0,1347235200,"The price was good, however, it should indicate somewhere, that these big packages diapers are not the same quality of diaper as the regular smaller packages, you can get elsewhere. They are thinner and don't hold as much wetness in the diaper. So you have to change the diaper more frequently, therefore, is it really worth it in the end?",baby products,diapering,disposable diapers
890,B000PKY7YA,"Precious Cat Cat Attract Problem Cat Training Litter, 40 pound bag",A37690JJ9BVTU4,2/2,5.0,1347235200,"This product is a MIRACLE! Ever since the day my I brought one of my cats home she has had REFUSED to urinate in the litter box. For the past five years I have had to buy puppy pads to place in front of the litter box for her to use, rather than my carpet or any absorbent fabric in the house. I have been using cat attract for just about 5 days so far and she has been using it ever since! THANK YOU cat attract!!!",pet supplies,cats,litter housebreaking
891,B0000950LF,Promensil Promensil,A23448E42G9ZWW,1/1,5.0,1347235200,"This is the best meonpausal relief product I have tried! I have been taking it for less than a month and already my hot flashes, moodiness, and irratability are virtually gone! I am a happy camper!!!",health personal care,health care,women s health
892,B0006GZC88,Aubrey Organics,AJM98U3D0NEOU,6/7,1.0,1347235200,"LOOK AT THE PERSON WHO WROTE A REVIEW BELOW, THEY ARE TOTALLY RIGHT. THE OLD INGREDIENTS WERE REAL PRODUCTS THAT HELPED YOU HAIR GREATLY, BUT THE FIRST INGREDIENT NOW IS WATER AND ALCOHOL, HELLOOOOOOOOO, ALCOHOL??? IT WENT FROM CREAM FATTY ACID BASE TO ALCOHOLLLLLLLLL, YOU WANT TO TALK ABOUT ANGER, i'M SENDING IT BACK ASAP, AND WILL LOOK FOR SOMETHING ELSE. IF I WANT ALCOHOL IN MY HAIR I KNOW WHERE TO FIND IT, ARE THESE PEOPLE SERIOUS. THEY'RE USING THE SAME GOOD NAME AND SELLING GARBAGE, WELL GUESS WHAT, I GOT NEWS, MOST PEOPLE OUT THERE ACTUALLY READ INGREDIENTS AND THEY WILL FLIP WHEN THEY SEE THIS AN DREFUSE TO BUY IT ANYMORE. GET READY TO GO OUT OF BUSINESS UNLESS YOU CHANGE YOUR FORMULA BACK. I WOULD GIVE A ZERO STAR IF I COULD.",beauty,hair care,conditioners
893,B0002J1F76,Merial Frontline Plus Flea and Tick Control for Cats and Kittens,A12VBR7OT21ZJE,0/0,4.0,1347235200,Quick delivery-Product was as described-Great for keeping the ticks off my cats. I have never had any fleas as well.,pet supplies,cats,health supplies
894,B000EMRJ3A,Final Fantasy X,AKWYXIHJ4IMO8,0/0,4.0,1347235200,"The figure came in a package that had circle tape(I'm under the impression that circle tape is what makes products like these legit). The figure was very satisfactory in paint job but my figure's feet were uneven so he couldn't stand on his own. I have tried to bend them back without trying to break anything but to no avail. Also, I have heard horrendous stories of people trying to put on his replacement arm with disastrous results, like breaking off the initial clothed arm part, so I have not tried doing that. Must have for Auron fans and for the price and time of this review, definitely a steal.",toys games,action toy figures,figures
895,B000GLRREU,Waterpik Ultra Water Flosser,A3O1O8NAH2QH42,0/0,5.0,1347235200,The water reaches places that floss doesn't always reach. I bought one for each of us.Very pleased with purchase.,health personal care,personal care,oral hygiene
896,B0006GBEYE,"Coretex SunX SPF30 Sunscreen Towelettes - 25 Individual Foil Pouch Towelettes/Box, PABA Free, Oil-free, Water and Sweat Resistant, UVA/UVB Protection, Easy Wipe on Application!",A35PPLHN3A91LS,0/0,5.0,1347235200,"Great product - glad we were able to find them. Conveniently packaged, and easy to use. Nice for use for whole family.",beauty,skin care,sun
897,B0009ET4XQ,Bio Kleen Bac Out Enzyme Cleaner,A2VBJME80HFXYJ,0/0,5.0,1347235200,Love this! Works great for cloth diapers! The only problem I had was that it leaked a little during shipment! I would definitely buy again!,health personal care,household supplies,cleaning tools
898,B000BIVDVG,Vitabath Fresh Citrus Twist Moisturizing Bath & Shower Gelee-128 oz.,AG92LVMVS8P4L,0/0,5.0,1347235200,"Spring Green is wonderful on the skin. It leaves the skin smooth and fresh. The smell is incredible while one is showering it scents the whole bathroom with a outdoorsy up in the mountains fresh air smell. I have been buying this product for many, many years and still love it.",beauty,bath body,cleansers
899,B0002C7FHC,"PetSafe No-Bark Collar, PBC-102",A2YLXGAGE05PA8,0/0,2.0,1347321600,"Have used e-collars with great success for training dogs - please, no whining from the positive reinforcement only camp. My go-to brand is Tri-Tronics products - very sturdy and good service if something breaks, which is rare.Pet-Safe No-Bark Collar worked very well but DID NOT LAST VERY LONG. Don't know if mine was a lemon, or if others have had this problem.",pet supplies,dogs,collars
900,B000CSR6KC,"Fluidmaster 8302 Flush Sparkle Bleach Replacement Cartridge, 2 Pack",ALMXBE5GGDLYV,0/0,4.0,1347321600,I bought three of the chlorine clean and sparkle units (not be confused with the blue die units). All work well and we are pleased with the cleaning they do. I did need to modify the fill tube attachment on each one. On the 50 year old Eljer toilets there is no center fill tube. The fill tube is molded into the back of the tank. I made a mistake I made years ago. I left the tube full length and it slowly siphoned the water out acting just like a leak. After spending a couple of frustrating days and various replacements for the flush system I realized that there was no leak but rather a siphon. I even remembered that all this happened once before. I cut the tube length so that it was above the water level. Everything has worked fine since. On the one new toilet the fill tube on the Fuidmaster dual flush replacement I installed did not allow for the supplied attachment system to connect to the shouldered tube. It was easy enough to buy a brass tube and solder on a modified brass bar from the discarded flush handle thereby making an idea attachment system. My only concern is that the cast iron hub sewer pipe will eventually be negatively affected by the continual exposure to the strong oxidizing of the chlorine treatment.,health personal care,household supplies,household cleaning
901,B000LEFH94,Eminence Organic Skincare. Stone Crop Hydrating Gel,A2BH9VEHMBALBZ,0/0,2.0,1347321600,"This product was just ok. When I looked at the bottle and noticed that it didn't have the copyright symbol on it.....It made me wonder whether or not it was the real product or was it a generic? When I used it on my face,it didn't feel any better and didn't see any positive results from it. Next time I will try it out at the spa salon to see if it is any different. Eminence Organic Skin Care - Stone Crop Hydrating Gel 1.2 Oz.",beauty,skin care,face
902,B00011JL6W,China Glaze Nail Lacquer with Hardeners,A1JNM8W2JA5MMF,0/0,5.0,1347321600,"Great color, although I wish I had known it was matte. But I guess I can always use a shiny top coat. Fast shipping! I would order from this seller again.",beauty,makeup,nails
903,B000BART6M,Planet Dog Orbee-Tuff Diamond Plate Orbee Ball,AZWWKKEHXOA7V,1/1,5.0,1347321600,"My 85 lb Rottie loves this ball. She is a very aggressive chewer, and it's hard to find a soft ball that she doesn't immediately destroy. So far, we've had many happy hours of playing fetch. The ball is hollow with a small opening on the end, and she likes the popping noise it makes when she compresses it together. The only drawback is that it has a smooth finish that gets very wet and slippery after she's had it in her mouth so I usually where gloves. Overall, I am very happy with this product.",pet supplies,dogs,toys
904,B0001VROXY,China Glaze Nail Lacquer with Hardeners,A1SWKVKTCWILIX,0/0,5.0,1347321600,I'm very satisfied with my purchase. The color is fantastic and the compliments have been endless. It matches my green sweater perfectly!,beauty,makeup,nails
905,B000PVTLWW,"Da Bird Super Pack (Includes 1 Da Bird Original 36"" Single Pole Cat Toy, Feather Refill, Sparkly Attachment, Kitty Puff Attachment, and Peacock Feather)",A3G5KMNDTRR8OB,1/1,5.0,1347321600,"My cat is a therapy cat and I am handicapped. I have to be in sitting position most of the time and have tried many toys to keep him entertained but this absolutely blew me away.I have just about ever toy in the house you can think of and he has little or not interest in most of them. I have searched everywhere for something to give him some enthusiasm.Well, Da Bird changed all that. I have never seen him so feral. His eyes get huge and he just goes crazy. Our play session lasts about 20 minutes and it just wears him out. I've never seen him jump so high or be so captivated by anything such as he is this. And it seems to be well constructed. It's holding up well thus far though he is a large guy who tends to break things easily. We still have the original bird attachment in flight now.It's great therapy for both of us. I could not be more pleased with this. This has to be the best cat toy I have ever gotten. I got the super pack too with several attachments and that should keep him very busy for quite some time to come. This is great enrichment for any cat.",pet supplies,cats,toys
906,B000182EI2,FootSmart Bunion Regulator,A2Q3L9FI2BZPHQ,1/1,5.0,1347321600,"I had some bunion pain and after doing some research, I decided to try a bunion brace. This does the job and my bunion pain is gone. Now my bunion pain was pretty mild, but constant enough to bother me, so someone with more severe pain my not get as good results. But I've had this for a month now and just put it on when I get into be and it is still in good shape. I do walk in it, but I walk on my heels when the braces are on. If you have bunion pain, it's worth a try for the price.",health personal care,health care,foot care
907,B0002AT3M4,Midwest Life Stages Double-Door Folding Metal Dog Crate,A1RHRJA5XEZE1,0/0,5.0,1347321600,"I adopted an Australian shepherd puppy, and bought a crate from the pet store that would be way too small for his adult size (30"" x 18""), so I had to get a bigger crate. I bought this one in the 36"" x 27"" size and it's working out wonderfully! My dog can comfortably sit, stand, lie down, etc. in it, and he's very comfortable. For the price, this crate is very sturdy. The only issue I've had is that the latches on the doors are a bit tough to close. You just have to push down on the doors to make them fit, though, so this isn't a huge problem for us.",pet supplies,dogs,houses
908,B00011JM98,China Glaze Nail Lacquer with Hardeners,AT45SPYGWBC3G,0/0,5.0,1347321600,"I only applied this a couple hours ago and already I'm in love!! This is my first bottle of china glaze and I definitely picked a beautiful color to try. I've heard people say that with china glaze it takes 3 to 4 coats to get true to color, luckily with this color it only took 2.I used a revlon quick dry top coat and so far this is one of the best manicures I've ever had! I've had really bad luck with other polishes so if all china glazes look like this I'm sold!!",beauty,makeup,nails
909,B000633ZOY,"Sherpa 11721 Delta Pet Carrier, Medium, Black",AKJZSADHYM6ND,1/1,5.0,1347321600,"We bought two of these when we moved from the US to Europe. We had our kitties in the cabin with us and they snuggled in and slept most of the flight. When one cat got a little upset, I used the opening on top to comfort her. They look like an ordinary duffle so few people knew we were traveling with cats. There are convenient pockets to store paperwork, etc.Our kitties loved sleeping in these cozy nests for several weeks while they adjusted to a new home.",pet supplies,cats,carriers strollers
910,B000A26D4K,"White Diamonds by Elizabeth Taylor, 3.4 oz Eau De Toilette spray, For women _jp33",ABR4A06VLV4H1,0/0,5.0,1347321600,I have used White Diamonds for years and love it. Good Product !I would recommend it to every woman and have them give it a try !,beauty,fragrance,women s
911,B00005JSB6,Huggies Snug & Dry Diapers,A5QKPS59WGTRN,0/0,5.0,1347321600,Such a great deal i cant find a better deal in any store. Huggies always has great diapers that dont leak.,baby products,diapering,disposable diapers
912,B000QF5Q44,"Pure Turquoise by Ralph Lauren for Women, Eau De Parfum Natural Spray",A3DLCYO40RHMNO,0/0,5.0,1347321600,"Pure Turquoise arrived and was just as expected. I'm under the impression it has been discontinued in dept. stores so I ordered it here. Not only was it cheaper but I got a bigger size. Smells great and no difference between my amazon perfume and the ""department store"" perfume.",beauty,fragrance,women s
913,B000NID19G,ADC ADSCOPE 603 Stainless Stethoscope,A24UJZPWC6CPLN,0/1,1.0,1347321600,I bought this in addition to a littman cardiology III as a backup and all I can say wow what a night and day difference. The littman is much clearer and louder whereas with this particular stethoscope requires excellent hearing IMO to be used. I say why strain to hear something when all you have to do is take the extra few weeks worth of savings and buy a real stethoscope especially for those who considering a profession in the medical field.,health personal care,medical supplies equipment,health monitors
914,B000EMA748,Dermalogica AGE Smart Power Rich (5 x .3 oz.),A1ZNOA9OHWIVMH,0/0,5.0,1347321600,"I've used this product for years and I'm surprised I don't see it ranked when comparisons are made. Reduces fine lines around my eyes. Amazon is quick, efficient and I love free shipping with prime.",beauty,skin care,face
915,B000K5Y0QU,"Systane Lub Eye Drops, 2 / 1 FL. oz Bottles",A21D3YROLN6GQF,0/0,5.0,1347321600,"Systane Lubricant Eye Drops, 1-Ounce Bottles (Pack of 2)Wonderful eyedrops. Have been using them along with my prescription drops for glaucoma. They are very soothing for dry eyes. I usually only need to use Systane twice a day.",health personal care,personal care,eye care
916,B00028OXRG,Life Time Nutritional Specialties Liquid Calcium Magnesium Citrate Strawberry,A2VIUTEZ0IV5M8,1/1,5.0,1347321600,"The strawberry is the only flavor I've tried so far, but it tastes great, straight out of the bottle. No artificial colors, and no ingredients that seem unnecessary. I have not noticed any issues with diarrhea, as some others have reported with various flavors -- and I'm fairly small in size, and have a sensitive digestive system.",health personal care,nutrition wellness,vitamins supplements
917,B000JQY8BW,Melissa & Doug Plush Stuffed Dolphin,A1DV0V8KG30V16,0/0,5.0,1347321600,This dolphin is just what my grandbaby wanted. Its big enough for her to cuddle with.I would purchase this again !! She loves it.,toys games,stuffed animals plush,animals figures
918,B000084E6V,Nylabone Durable Dental Dinosaur Chew Toy (Dinosaur Varies),AEBMHARILGYOF,0/0,5.0,1347321600,"Both of my dogs (black lab / husky mix) enjoy the Nylabone Dinosaurs. When one settles down to chew on a dinosaur, I have to find the other one for the other dog or she will look at her sister with envy and try to take the dinosaur away from her. I can give them a dinosaur as a substitute for chewing on the furniture. I will certainly buy this product again.",pet supplies,dogs,toys
919,B000PC9NZG,RaZbaby Keep-it-Kleen Pacifier,A2UDVK2QBXXY5E,0/0,5.0,1347321600,I was absolutely delighted when I received the RazBaby Purple Dots pacifier. Looking forward to seeing how it works when the baby comes.,baby products,feeding,pacifiers accessories
920,B000NP8JB4,"MD Skincare All-In-One Tinted Moisturizer Sunscreen in 6 Shades, SPF 15, 1.7 oz",A32DSHPGPTKYBA,0/0,1.0,1347321600,this was absolutely orangy AWFUL>>>>>DIGUSTED W/IT...beyond awful....extremely disappointed.....was going to send it back...but why bother i thought --i'm too ticked off..and threw it out.......need a bronzer type--not orange!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,beauty,makeup,face
921,B000FUMI8W,Epi-Otic Ear Solution 16 oz,A1HTQDRBVSKGMR,0/0,5.0,1347321600,"This is a great product. I have used numerous other products from the pet stores, and this item is the only one that really addresses the issues of keeping the ears clean and free and scratching, causing further issues such as infection.",pet supplies,cats,health supplies
922,B000BNSIAK,Planet Dog Cozy Hemp Adjustable Collar,A14BTX22UFTDGG,0/0,5.0,1347321600,"This is a great collar, exactly what we were looking for our pug. It is comfy and cozy for him and it is secure. Excellent price!",pet supplies,dogs,collars
923,B0009MK1US,BOSS INTENSE For Women By HUGO BOSS Eau De Parfum Spray,A28XLW717QC96O,0/0,4.0,1347321600,I bought this product because I wanted to try a new brand and I am so happy with this choice,beauty,fragrance,women s
924,B0002AHY6Q,Waterpik Waterflosser Cordless Rechargeable WP-360W,A1448ZYH59OZ5C,0/0,5.0,1347321600,Its a good product. Use it every day. Keep it charged all the time without a problem. The warrantee is excellent if it breaks during the first year you get a replacement if you call the manufacturer.,health personal care,personal care,oral hygiene
925,B00006IA8O,3M Scotchgard Fabric Protector,A67YO0RRC61AM,0/1,3.0,1347321600,"I ordered three cans in order to treat cushions we were having re-covered. With seven cats in the house, it's important to be able to easily remove cat hair and an occasional hairball. The instructions on the can strongly suggest doing a colorfast test on a hidden area of the material. Unfortunately, all of our fabric failed the colorfast test so we've not been able to use the product, (although I expect it's fine with compatible material). Just be aware that it can't be used on everything. I've heard it's great on canvas shoes, so I'll be giving that a try.",health personal care,household supplies,cleaning tools
926,B00006IDL6,"Johnson & Johnson Flexible Fabric Adhesive Bandages, 1 x 3, 100 per Box",A2STAMXK7A9GHX,0/0,5.0,1347321600,These bandages are difficult to find in quantity and outside of select assortments. They stay on for as long as I need (wrapped around a toe) and showering with them causes no problems.,health personal care,health care,first aid
927,B000N1RVJO,"Aurora Plush 12"" Pal, Aurora Babies Pug Pup",A11MIDXGFVJ0MG,0/0,5.0,1347321600,The baby pug was so soft and really well made. I would highly recommend this for a child. It was exactly what I was looking for.,toys games,stuffed animals plush,animals figures
928,B00011JJZK,China Glaze Nail Lacquer with Hardeners,A2336BHPQW6UQH,0/0,3.0,1347321600,"In my opinion, as others reviews, it didn't look like an actual mint color (not as pictured). It was more white/chalk color, and I didn't like it... because it wasn't what I expected at all.",beauty,makeup,nails
929,B00000J58X,VTech - V.Smile Adapter,A3QIG40MRJNULX,0/0,5.0,1347321600,I bought this mainly for my daughters InnoTab. We were going through batteries at home like crazy. This worked beautifully. And best of all it worked for their vtech laptop too. Multifunctional makes it very well worth the money.,toys games,electronics for kids,systems accessories
930,B0000DJAO3,"Nature Made SAM-e 400mg Double Strength, 12 Enteric Coated Tablets",A21INUA35HX4XQ,1/1,5.0,1347321600,"This stuff works wonders!I went through a pretty rough patch in my life. I lost 2 dogs, 1 cat, and my best friend/roommate to cancer all within 2 years.My doctor placed me on Welbutrin but that stuff made me completely insane! 1 day I was angry, 1 day I was completely miserable, 1 day I was unbearably tired. I also had a horrible headache when I was taking it. I felt like was a mindless zombie on Welbutrin. I decided to stop taking the Welbutrin before it settled into my system.I figured I would try and go the more natural route after reading all the side effects of the other anti-depressant medications they have available. I first triedKira St Johns Wort Tablets - 45 Tablets. These seemed to help, but it was very mild and not consistent in keeping my mood up.Then...there was Nature Made Sam-E. I tried some of the store brand Sam-E's to try and keep costs down, however, none of the other brands even came close to working as good as Nature's Made. And if you shop around you can usually find a buy one get one free at Walgreens, Giant, CVS, or even Amazon!This stuff helped me through the roughest time of my life. I've been using Sam-e well over 2 years now and if I even missed one dose I would immediately notice a huge change in my mood. I have been taking 1 400mg pill a day since I started. Once in a while I would take took 2 or 3 in a day.I just started taking 1 pill every other day to give my body a break because I do not like to be dependent on any type of medication. But for those super hard times, this stuff really helped to get me through.I highly recommend trying Sam-E. Especially before trying any prescription anti-depressants. It is a natural approach to overcoming depression, has low to no side effects at all (I never experienced any), and even if it does not help with improving your mental health, at least it is supporting your joints. ;)Hope this helps!",health personal care,nutrition wellness,vitamins supplements
931,B0002DJXGC,"JW Pet Company Hol-ee Roller X Extreme 5 Dog Toy, 5-Inches (Colors Vary)",A2QYZSXYRC9183,5/5,1.0,1347321600,"Immediately after giving this ""toy"" to my german shepherd, his lower jaw became ensnared in the lattice opening, resulting in a 10 minute frenzy of his screaming in pain and me trying to loosen the rubber around his jaw enough to release him from it. His canine teeth were inside the ball, and he was frantic! The rubber is so hard I couldn't stretch it over his teeth, and he thrashed and screamed the entire time I tried to remove it. I finally calmed him down enough to stick my finger on his tongue and gently help him back out of it. Unacceptable. Returning it the same day it arrived.",pet supplies,dogs,toys
932,B000HQHUFA,Angels' Eyes Tear-Stain Eliminator for Dogs and Cats,A13QRL1VAB50X0,0/0,5.0,1347408000,"I tried the Angels' Eyes (sweet potato) WITHOUT the Tylosin and that was useless. Total waste of money!When she (my puppy dog) got her teeth cleaned this past July, the Vet sent her home with antibiotics to take for seven days. Her eye staining totally cleared up so I bought the Angels' Eyes sweet potato flavor WITH the Tylosin. I showed it to my Vet and got her OK before I gave it to my dog.Eye staining is completely gone. She is not crazy about the taste but will eat it. I feed her dry food and sprinkle one half teaspoon of Angels' Eyes on it twice a day.I tasted it and it does have a slightly bitter taste to it. Am going to order the chicken and/or beef flavored to see if there is no bitter taste.My baby is an eight years old Maltese with the sweetest face and with no eye staining the hair at her eyes is clean and the skin at her eyes is no longer irritated.I give Angels' Eyes WITH Tylosin a big thumb's up!!!!!!!",pet supplies,dogs,health supplies
933,B0009UD0BC,"Vetri-Science Fast Balance G.I., 60cc Calibrated Tube",A1LRH2VJPW1NMZ,2/2,5.0,1347408000,All the dogs take it willingly and their loose stools firm up after only 1 or 2 doses. One hint,pet supplies,dogs,health supplies
934,B000GZGE3Q,Melissa & Doug Deluxe Chomp & Clack Alligator Push Toy,A2DPUMUHRK9UIO,0/0,4.0,1347408000,"I bought this for my son when he was about 8 1/2 to 9 months old. It took him a couple of weeks to figure out how to use it, however, once he did then he loves this toy. This walking toy is the perfect height for my son since he is small for his age. The issue we've experienced is that you have to watch your child closely while using this because it will easily tip over, otherwise, he has so much fun.",toys games,baby toddler toys,push pull toys
935,B000LP82TA,Graco DuoGlider LX Stroller,AOYB0L071W6D1,0/0,5.0,1347408000,"The product is excellent; light, easy to fold, easy to store, nothing crazy. The material is very durable and it seams that is going to take all the daily activities! The prize is just what I was planing to pay. The storage basket is big.She is happy, I am happy!",baby products,strollers,tandem
936,B000OWN65U,"Alli Weight-Loss Aid, Orlistat 60mg Capsules, Starter Pack",A2UF3MWNQI22T7,0/0,5.0,1347408000,"Very good product I like these very much, along with the HCG diet I lost 45lbs!! Bought the Alli product here and the HCG diet drops at officialhcgstore.com",health personal care,nutrition wellness,weight loss products
937,B000JMAXOC,Turmeric Powder (Curcumin) 7oz,A2G1VOQFBEKJRX,1/1,2.0,1347408000,"The bag I received in September of 2012 was packed in April 2011, and is marked best before 24 months. So sixteen out of the 24 months have already elapsed. The amount is certainly generous, and the price is very low.",grocery gourmet food,pantry staples,herbs
938,B000JJLBAU,Muscletech Celltech Pro 4.4lb,A3C6NIXGDUK9CS,2/5,1.0,1347408000,"dat dere cell tech should never be taken by anyone, you will get too big too fast your family will disown you and you will never have any friendseverCELL TECHNOT EVEN ONCE",health personal care,nutrition wellness,sports supplements
939,B000GHG3RG,Wellgate for Women Slimfit Wrist Support,A1DINMV69FI3HH,0/1,5.0,1347408000,My daughter's wrist has been bothering her for quite sometime and nothing seemed to help it. I got this for her and the pain in her wrist went away right away. And it's comfortable to wear.,health personal care,medical supplies equipment,braces
940,B000N1EP3O,"Ming Pre-Bonsai Tree Plant - Polyscias - Indoor - 4"" Pot",A11F5BB0D8193L,0/0,4.0,1347408000,"On Sept. 10, 2012 I did receive my plants in good condition and it was beautiful, but it was not the correct plant. Only the ad is misleading. The name of the plant is correct but the picture is not a Ming Aralia. The Ming Aralia has long feathery, lacey like leaves. Out of the 4 small pictures that are posted below it, the first picture and also the large picture they advertise with are Parsley Aralia's the 3 smaller pictures are the Ming Aralia. Also the plants I received had a plant tag that also said it was a Parsley Aralia. But they are two total different looking plants. I contacted Hirts by phone the day I received them to tell them I got a Parsley Aralia and not a Ming Aralia they asked me to email pictures and to give them the order number and info I also included a copy of the packing slip that came with them and have yet to get an answer or even know if I will get the correct plant. I got this for my son, for his birthday so I don't know what I am going to do because it is not the Ming Aralia he wanted it is a Parsley Aralia.Heard from seller and they are resending my plants, can't wait to get them.",grocery gourmet food,fresh flowers live indoor plants,live indoor plants
941,B000F9XBDE,"Wheat Thins, Sundried Tomato & Basil, 9.5-Ounce Boxes (Pack of 6)",A1WDPUQBLJ1GWG,0/0,3.0,1347408000,"These are wheat thins, with some flavor added. The Flavor is very salty, and you can definitely taste the MSG that they added as a cheap way to spike the flavor. As far as i remember, you can't really taste the basil at all.",grocery gourmet food,snack food,crackers
942,B0002TJGRM,Maxell Micro Lithium Cell Battery CR2016 for Watches and Electronics 5 Pack,A11BPLG20AXP38,0/0,5.0,1347408000,Well it looked good and showed full charge what else could you want it's a battery it fit my watch,health personal care,household supplies,household batteries
943,B000EA0L5K,Avon Anew Clinical Advanced Wrinkle Corrector,AZEYX5N6R295A,0/0,5.0,1347408000,"Usually I'm happy when a product is ""good enough"". This cream goes far beyond that...it works miracles! Even after the first night, I could see a change for the better, and after two weeks, I would say it is a miracle-worker!Super-satisfied, will for sure buy again!",beauty,skin care,face
944,B000H3VAQ8,"Innotek Anti-Bark Spray Collar, Citronella",A36X9EII1NN5VH,0/0,5.0,1347408000,"we have an 11month old choc lab.... enough said? I ordered this particular collar because it did not specify for large or small breeds. He is still learning what to bark at and what not to bark at. This helps out immediately. He will jump up for NO apparent reason and just bark. (maybe the cat walked past him, or maybe someone in another room got out of a chair) Putting the collar on him did not bother him at all. Everything was normal (to him) until he just decided (of course, again)to bark for no apparent reason. He stopped immediately. Walked around like ""what the heck"" then tried to bark again. He stopped immediately again. This time we said ""no Bark!"" to help associate that phrase w/ being quiet. He has been quiet ever since. It has worked. ---I do not leave it on overnight. just when we are home and know that there is no reason to bark..(now if they made one that helps ""stop being a total crazy, crazy run around the room at night"" collar) ;)",pet supplies,dogs,collars
945,B000K1MUH0,"Sweet Sweat Skin Cream, 13.5 Ounce Jar",A1YW03TD02IT9R,1/1,3.0,1347408000,"I'm into my second week of this product and even though I am sweating a little more on the areas I put the goop onto, it's just not making me drenched with sweat during my workout. I do like the smell and it does make my skin extremely soft and moisturized. I hope to give it a few more weeks of use and then perhaps write a followup review. So far it's JUST OK for me. I think I need to try different areas of application to see what the effects are.",beauty,skin care,body
946,B0002G2M9Y,FertilAid for Women,A6RID5ZVYD5GB,0/0,5.0,1347408000,"I try to have a baby for 2 years , and I buy it on Aug-20-12, and eat it for 3 weeks. Today i buy pregnancy test , and it shows 2 lines. it's really unbelievable.",health personal care,health care,women s health
947,B00000ISC5,Insect Lore Live Butterfly Garden,A1FQSSLJ72JRBT,0/0,5.0,1347408000,"This is super easy to use, durable, comes with a great booklet all about Painted Lady Butterflies, you can easily hang it... it's just very awesome. I really can't imagine anything you can buy your child that would be more memorable. We received our butterflies fairly quickly. They were tiny caterpillars at first, they quickly grew, and then formed cocoons. We ended up with 8 butterflies. The whole experience was simply amazing! I can't recommend it highly enough.",toys games,learning education,habitats
948,B000OZ9ZK2,"Duro-Med Universal Firm Foam Cervical Collar Regular, White",A11X1554YMLZO7,0/0,5.0,1347408000,"I have a spinal fusion between C7 and C5 with C3 and C4 giving more problems that the surgeon says he cant help with at this time. With constant migrane headaches and neck pain I have found this Firm 4 inch collar to give me much needed support and relief of pressure exerted from head movement. I will be purchasing more of these collars in the near future. The 3"" and 3.5"" collars did not provide enough support in the area I needed it most. Some of the other collars I have tried were way too soft and did not give the ridged support that I need. Thank YOU for building this product it helps me Allot!",health personal care,medical supplies equipment,braces
